SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
109224,0,Cash loans,F,Y,Y,0,73300.0,286800.0,9790.0,Pensioner,-17533,-1670,0.4876,0.5271
109225,0,Cash loans,M,Y,Y,1,114500.0,575000.0,15290.0,Commercial associate,-15604,-2740,0.6175,0.3163
109226,0,Cash loans,F,Y,Y,1,80700.0,447000.0,10780.0,Working,-18300,-935,0.7326,0.6272
109227,0,Cash loans,M,N,Y,1,60500.0,364100.0,8080.0,Working,-8008,-2957,0.6379,0.3997
109228,0,Cash loans,F,N,Y,0,78300.0,497000.0,10460.0,Working,-12870,-3486,0.4487,0.2761
109229,0,Cash loans,F,Y,Y,0,63100.0,291400.0,8430.0,Commercial associate,-16870,-1169,0.446,0.6126
109230,0,Cash loans,F,Y,Y,1,101400.0,610500.0,13540.0,Pensioner,-12591,-331,0.6557,0.2578
109231,0,Cash loans,F,N,Y,0,176500.0,626300.0,23580.0,Working,-22802,-1258,0.547,0.379
109232,0,Cash loans,F,Y,Y,0,144100.0,682800.0,19250.0,Working,-23157,-684,0.3779,0.5248
109233,0,Cash loans,F,N,Y,0,480900.0,2239800.0,64240.0,Commercial associate,-13639,-2751,0.5174,0.5842
109234,0,Cash loans,F,N,Y,2,31700.0,176700.0,4230.0,Working,-11391,-1724,0.8829,0.469
109235,0,Cash loans,M,N,N,0,180800.0,1011100.0,24150.0,Working,-11274,-327,0.6157,0.3804
109236,0,Cash loans,M,Y,Y,0,133800.0,487200.0,17870.0,Working,-14805,-2029,0.7953,0.6616
109237,0,Revolving loans,M,N,Y,0,226400.0,1368200.0,30240.0,Working,-23059,-2867,0.5999,0.4915
109238,0,Cash loans,F,N,N,0,212300.0,1287800.0,28360.0,Working,-11471,-1585,0.5956,0.1961
109239,0,Cash loans,F,Y,Y,2,119700.0,753300.0,15990.0,Pensioner,-12991,-1084,0.7069,0.5812
109240,0,Cash loans,F,N,Y,3,149100.0,645700.0,19920.0,Working,-16657,-1932,0.1794,0.2991
109241,0,Cash loans,M,N,Y,0,82200.0,530200.0,10980.0,Working,-16829,-3968,0.5546,0.3595
109242,0,Cash loans,F,N,Y,0,198600.0,1120000.0,26530.0,Working,-18318,-3160,0.4029,0.2023
109243,0,Cash loans,F,N,N,1,39300.0,200900.0,5250.0,Working,-19369,-552,0.5909,0.6857
109244,0,Revolving loans,F,Y,N,0,220800.0,933800.0,29490.0,Pensioner,-20387,-1711,0.5777,0.3974
109245,0,Revolving loans,F,Y,N,1,131300.0,770700.0,17540.0,Working,-15565,-707,0.4045,0.7423
109246,0,Revolving loans,F,N,Y,0,97100.0,539500.0,12970.0,Working,-8814,-1067,0.8222,0.2298
109247,0,Cash loans,M,N,Y,1,114600.0,554900.0,15310.0,State servant,-18538,-3309,0.7346,0.5263
109248,0,Cash loans,F,Y,Y,0,120200.0,779900.0,16060.0,Working,-17193,-1705,0.6805,0.5565
109249,0,Cash loans,F,Y,Y,1,309700.0,1083300.0,41370.0,Commercial associate,-11111,-757,0.4415,0.4735
109250,0,Cash loans,F,N,Y,0,1090100.0,5523600.0,145610.0,Working,-21393,-1243,0.7701,0.1668
109251,0,Cash loans,F,N,Y,1,294500.0,1114500.0,39340.0,Working,-19587,-2408,0.6459,0.2837
109252,0,Cash loans,F,N,N,0,92300.0,399800.0,12330.0,Working,-14451,-1021,0.3047,0.4196
109253,0,Cash loans,F,N,N,1,200700.0,773900.0,26810.0,Working,-23239,-1767,0.4493,0.2863
109254,0,Cash loans,F,N,Y,2,206400.0,792200.0,27570.0,Working,-18547,-1080,0.1422,0.3059
109255,0,Cash loans,M,Y,N,0,73000.0,292500.0,9750.0,Commercial associate,-22615,-1160,0.3229,0.465
109256,0,Cash loans,F,N,Y,0,58700.0,160100.0,7840.0,Working,-19381,-3514,0.3333,0.6485
109257,0,Cash loans,F,N,N,0,127900.0,340100.0,17080.0,Pensioner,-19089,-1667,0.6376,0.4501
109258,0,Revolving loans,M,N,Y,1,225300.0,1216500.0,30090.0,Working,-11172,-2153,0.4305,0.3155
109259,0,Revolving loans,F,N,Y,0,46700.0,174800.0,6240.0,Working,-14406,-1647,0.6535,0.2269
109260,0,Cash loans,F,N,Y,0,83400.0,215600.0,11140.0,Pensioner,-17890,-471,0.3909,0.56
109261,0,Cash loans,F,N,Y,1,193300.0,546300.0,25820.0,Commercial associate,-20981,-654,0.7965,0.1772
109262,0,Revolving loans,F,N,Y,2,136900.0,449500.0,18290.0,Commercial associate,-22314,-3503,0.444,0.7074
109263,0,Cash loans,F,N,N,0,334600.0,901000.0,44690.0,Commercial associate,-8985,-3275,0.2564,0.2534
109264,0,Cash loans,F,N,N,1,53200.0,334300.0,7110.0,State servant,-19158,-1611,0.7299,0.3423
109265,0,Cash loans,F,Y,Y,1,614700.0,2934200.0,82110.0,Working,-11946,-847,0.3666,0.6483
109266,1,Cash loans,M,Y,Y,0,49000.0,199700.0,6550.0,Working,-19080,-391,0.5613,0.7172
109267,0,Cash loans,F,N,N,0,35600.0,164900.0,4760.0,Commercial associate,-12771,-5178,0.5398,0.7269
109268,0,Cash loans,M,N,Y,0,128200.0,378400.0,17120.0,State servant,-16846,-625,0.4658,0.5305
109269,0,Cash loans,M,Y,N,1,63700.0,338100.0,8510.0,Pensioner,-16136,-899,0.4118,0.4156
109270,0,Cash loans,F,Y,Y,1,129900.0,828500.0,17350.0,Working,-21685,-1012,0.5596,0.1342
109271,0,Cash loans,M,N,Y,0,127000.0,383900.0,16960.0,Pensioner,-18178,-834,0.6405,0.2051
109272,0,Cash loans,F,Y,Y,0,117300.0,364800.0,15670.0,Pensioner,-11575,-1519,0.1638,0.5358
109273,0,Revolving loans,F,N,N,0,77100.0,386600.0,10300.0,Working,-17778,-4811,0.5023,0.6964
109274,0,Cash loans,F,N,N,1,176500.0,548500.0,23580.0,Pensioner,-17969,-1368,0.822,0.0582
109275,0,Cash loans,M,Y,Y,0,108400.0,325700.0,14480.0,Working,-13525,-1855,0.8486,0.3596
109276,0,Cash loans,M,N,Y,1,273000.0,1414700.0,36470.0,Working,-11894,-2253,0.3187,0.4367
109277,0,Cash loans,M,Y,N,2,118500.0,589500.0,15830.0,Working,-22289,-2605,0.8157,0.6347
109278,0,Cash loans,M,Y,Y,2,71200.0,240000.0,9510.0,Commercial associate,-10144,-1612,0.4185,0.6865
109279,0,Cash loans,F,N,Y,1,44500.0,257800.0,5940.0,Working,-9948,-779,0.6191,0.5899
109280,0,Cash loans,F,N,Y,0,119100.0,347900.0,15910.0,Working,-17138,-2270,0.3264,0.6194
109281,0,Cash loans,M,N,Y,1,58400.0,223700.0,7800.0,Commercial associate,-12626,-3959,0.502,0.2816
109282,0,Cash loans,F,N,Y,2,55400.0,302200.0,7400.0,Working,-15774,-379,0.8112,0.1842
109283,0,Cash loans,F,N,Y,0,187700.0,930200.0,25070.0,Commercial associate,-11974,-975,0.5814,0.5471
109284,0,Cash loans,M,Y,N,0,42000.0,205800.0,5610.0,Working,-13586,-1922,0.5137,0.5384
109285,0,Cash loans,F,N,Y,0,333700.0,1750300.0,44570.0,State servant,-14231,-2326,0.289,0.4743
109286,0,Cash loans,M,N,Y,0,147800.0,751700.0,19740.0,Working,-16702,-1138,0.4922,0.4446
109287,0,Cash loans,F,Y,Y,0,129500.0,776600.0,17300.0,Commercial associate,-8936,-2592,0.8606,0.6587
109288,0,Cash loans,F,N,Y,1,68000.0,324700.0,9080.0,Pensioner,-14616,-3107,0.7426,0.4254
109289,0,Cash loans,F,N,Y,0,219000.0,899000.0,29250.0,Commercial associate,-18716,-1922,0.6715,0.3401
109290,0,Cash loans,F,Y,N,0,133000.0,740100.0,17770.0,Working,-19067,-2531,0.3186,0.6053
109291,0,Revolving loans,F,N,Y,2,85300.0,301700.0,11390.0,Working,-12024,-1371,0.7309,0.4442
109292,0,Revolving loans,F,N,Y,0,151700.0,840200.0,20260.0,Commercial associate,-16404,-599,0.2441,0.6933
109293,1,Cash loans,F,N,Y,0,44600.0,161400.0,5960.0,Pensioner,-13845,-758,0.2121,0.2967
109294,0,Revolving loans,F,Y,Y,0,46000.0,203400.0,6140.0,Working,-8262,-4422,0.3869,0.2555
109295,0,Cash loans,F,N,Y,0,64300.0,350900.0,8590.0,Commercial associate,-14610,-3128,0.5313,0.3071
109296,0,Cash loans,M,Y,Y,0,167200.0,837800.0,22330.0,Working,-18496,-718,0.5699,0.4811
109297,1,Cash loans,M,N,N,0,133000.0,378100.0,17770.0,Working,-22864,-664,0.3484,0.1821
109298,0,Cash loans,F,N,N,0,263500.0,1129400.0,35200.0,Commercial associate,-9472,-2303,0.4981,0.7191
109299,0,Cash loans,F,N,N,3,73300.0,421300.0,9790.0,State servant,-14540,-6643,0.6727,0.3955
109300,0,Cash loans,F,N,Y,0,193600.0,1255900.0,25860.0,Pensioner,-22796,-1648,0.6211,0.6368
109301,0,Cash loans,M,N,Y,1,123700.0,540200.0,16520.0,Working,-15215,-866,0.9389,0.1747
109302,0,Cash loans,M,N,Y,0,72200.0,205300.0,9640.0,Working,-22033,-2687,0.4275,0.4367
109303,0,Revolving loans,F,Y,Y,0,171200.0,678800.0,22870.0,Working,-18633,-3416,0.7269,0.5321
109304,0,Cash loans,F,N,Y,0,127700.0,569500.0,17060.0,Working,-21588,-2305,0.5314,0.7329
109305,0,Revolving loans,M,N,Y,1,88500.0,247200.0,11820.0,Working,-19857,-2097,0.7423,0.3057
109306,0,Cash loans,F,Y,Y,0,136900.0,815500.0,18290.0,Working,-8831,-708,0.3989,0.502
109307,0,Cash loans,F,N,Y,1,122500.0,570300.0,16360.0,Working,-19925,-2719,0.6601,0.3918
109308,0,Cash loans,F,N,Y,1,120600.0,502200.0,16110.0,Working,-9725,-2332,0.7087,0.5837
109309,0,Cash loans,F,N,N,0,101900.0,416600.0,13610.0,Commercial associate,-19701,-1225,0.6039,0.3061
109310,0,Cash loans,F,N,Y,1,57100.0,149200.0,7630.0,Pensioner,-14405,-549,0.496,0.6949
109311,0,Cash loans,F,Y,Y,1,139900.0,640100.0,18690.0,Commercial associate,-18675,-1150,0.6227,0.2413
109312,0,Cash loans,M,N,Y,1,79100.0,348200.0,10570.0,Working,-8643,-1566,0.7486,0.1616
109313,0,Cash loans,F,Y,N,0,68700.0,266800.0,9180.0,Working,-9503,-2431,0.671,0.2449
109314,0,Cash loans,M,N,Y,0,114000.0,585400.0,15230.0,Working,-9383,-2710,0.2788,0.3428
109315,0,Cash loans,F,N,Y,0,214700.0,889700.0,28680.0,Pensioner,-13705,-1461,0.5447,0.2314
109316,0,Revolving loans,F,N,Y,2,150300.0,719500.0,20080.0,Commercial associate,-10397,-1377,0.4858,0.7266
109317,0,Cash loans,F,N,Y,0,94300.0,569600.0,12600.0,Commercial associate,-7797,-3010,0.5621,0.2302
109318,0,Cash loans,M,N,Y,2,91900.0,363500.0,12280.0,State servant,-21799,-1969,0.8155,0.5477
109319,0,Cash loans,F,N,N,0,201400.0,824100.0,26900.0,Working,-19750,-2314,0.583,0.5566
109320,0,Cash loans,F,Y,N,3,28100.0,167600.0,3750.0,Working,-16806,-1234,0.3166,0.3164
109321,0,Cash loans,M,N,N,0,223800.0,880100.0,29890.0,Commercial associate,-19309,-2973,0.4361,0.3438
109322,0,Cash loans,F,N,Y,0,39400.0,167700.0,5260.0,Working,-12530,-1016,0.6396,0.2224
109323,0,Cash loans,F,N,Y,2,53100.0,302800.0,7090.0,Commercial associate,-19010,-4794,0.9522,0.6718
109324,0,Cash loans,F,N,Y,0,95400.0,464400.0,12740.0,Working,-16027,-645,0.4134,0.2404
109325,0,Revolving loans,M,N,Y,0,546100.0,3405200.0,72940.0,Working,-9098,-1641,0.5724,0.5854
109326,0,Revolving loans,F,N,Y,2,396500.0,1737700.0,52960.0,Working,-18351,-602,0.631,0.5764
109327,0,Cash loans,F,Y,N,0,210900.0,931400.0,28170.0,Working,-23637,-2212,0.4926,0.4846
109328,0,Revolving loans,M,Y,N,1,168000.0,448800.0,22440.0,Working,-11785,-3206,0.4782,0.5109
109329,0,Cash loans,M,N,N,3,39700.0,130600.0,5300.0,Pensioner,-7743,-2322,0.4769,0.46
109330,0,Cash loans,M,Y,Y,0,147500.0,687300.0,19700.0,Working,-19735,-1187,0.2641,0.5136
109331,0,Cash loans,F,N,Y,2,93200.0,302800.0,12450.0,State servant,-12151,-602,0.5954,0.5101
109332,0,Cash loans,F,N,N,0,78400.0,338200.0,10470.0,Commercial associate,-14183,-1178,0.3372,0.8952
109333,0,Cash loans,F,Y,Y,1,147400.0,535500.0,19690.0,Commercial associate,-7795,-2363,0.6251,0.4781
109334,0,Cash loans,M,N,Y,0,98100.0,253400.0,13100.0,Working,-8707,-761,0.741,0.6012
109335,0,Revolving loans,F,N,Y,0,234500.0,1031900.0,31320.0,Commercial associate,-19063,-438,0.2032,0.6004
109336,0,Cash loans,F,N,Y,2,37900.0,192700.0,5060.0,Working,-23164,-1354,0.4883,0.4052
109337,0,Cash loans,F,N,Y,0,139900.0,539000.0,18690.0,State servant,-17161,-617,0.2113,0.0787
109338,0,Revolving loans,M,Y,Y,0,75300.0,422100.0,10060.0,Working,-21208,-1911,0.4908,0.362
109339,0,Cash loans,M,Y,Y,0,102100.0,314900.0,13640.0,Pensioner,-10978,-1463,0.5866,0.2791
109340,0,Revolving loans,M,N,Y,1,162400.0,465300.0,21690.0,Working,-8757,-1321,0.6182,0.4393
109341,0,Cash loans,F,N,Y,1,64500.0,402400.0,8620.0,Commercial associate,-13248,-5157,0.8049,0.25
109342,0,Cash loans,M,N,Y,3,148300.0,917500.0,19810.0,Working,-11016,-2094,0.6474,0.4388
109343,0,Cash loans,M,N,Y,1,116100.0,479000.0,15510.0,Working,-17580,-170,0.8926,0.7345
109344,0,Cash loans,M,N,Y,0,86700.0,362400.0,11580.0,Commercial associate,-23039,-4731,0.756,0.3017
109345,0,Cash loans,F,N,N,1,98100.0,579200.0,13100.0,Pensioner,-11386,-1631,0.246,0.4513
109346,0,Revolving loans,F,Y,Y,0,120500.0,557000.0,16100.0,State servant,-22163,-1233,0.6863,0.086
109347,0,Cash loans,F,N,N,1,80900.0,240100.0,10810.0,Working,-16303,-1826,0.6517,0.2848
109348,1,Cash loans,M,Y,N,1,133900.0,396300.0,17890.0,Commercial associate,-9310,-668,0.4147,0.1358
109349,0,Cash loans,M,Y,N,0,111200.0,336300.0,14850.0,Working,-16284,-1427,0.8489,0.569
109350,0,Cash loans,F,Y,N,1,89600.0,503800.0,11970.0,Commercial associate,-15176,-2918,0.3099,0.5942
109351,0,Cash loans,F,Y,Y,3,374500.0,1837900.0,50020.0,Working,-19708,-1286,0.3747,0.2151
109352,0,Cash loans,F,N,Y,0,174500.0,645500.0,23310.0,Working,-19702,-1080,0.4727,0.3856
109353,0,Cash loans,F,N,Y,0,103900.0,327100.0,13880.0,Working,-17972,-922,0.4366,0.4439
109354,0,Cash loans,M,N,N,1,146500.0,438600.0,19570.0,Working,-18403,-2646,0.5459,0.6829
109355,0,Revolving loans,F,N,Y,1,68400.0,373800.0,9140.0,Working,-17430,-1938,0.4898,0.4969
109356,0,Cash loans,F,N,Y,0,100300.0,606200.0,13400.0,Working,-11475,-4739,0.3557,0.3801
109357,0,Cash loans,F,N,Y,2,108200.0,500400.0,14450.0,Commercial associate,-22545,-4297,0.7132,0.5823
109358,0,Cash loans,F,N,Y,0,59300.0,331500.0,7920.0,Working,-11074,-1346,0.2754,0.7798
109359,0,Cash loans,F,N,Y,0,171400.0,622600.0,22890.0,Pensioner,-17235,-2275,0.3207,0.4376
109360,0,Cash loans,F,N,N,0,95900.0,464400.0,12810.0,Working,-20106,-1198,0.2907,0.5726
109361,0,Cash loans,F,N,Y,2,105800.0,449900.0,14130.0,Working,-9015,-1073,0.8476,0.5262
109362,0,Cash loans,F,Y,N,1,92100.0,262600.0,12300.0,Commercial associate,-14905,-1024,0.8189,0.7299
109363,0,Cash loans,F,N,Y,0,912000.0,4057900.0,121820.0,Working,-8150,-947,0.5351,0.5405
109364,0,Cash loans,F,N,Y,0,86600.0,509800.0,11570.0,Working,-11306,-2932,0.5227,0.2599
109365,0,Cash loans,F,Y,Y,0,34700.0,93900.0,4630.0,Working,-17894,-1064,0.2301,0.2682
109366,0,Cash loans,M,N,N,0,47100.0,207600.0,6290.0,Pensioner,-22349,-1220,0.2594,0.267
109367,0,Cash loans,F,Y,N,1,218300.0,1308300.0,29160.0,Working,-12560,-1917,0.2795,0.4427
109368,0,Cash loans,F,N,N,3,317600.0,1797700.0,42420.0,Working,-21088,-1807,0.7648,0.5667
109369,0,Cash loans,F,N,Y,2,85500.0,382500.0,11420.0,Commercial associate,-16105,-1696,0.7018,0.1022
109370,0,Revolving loans,M,N,Y,0,306000.0,974700.0,40870.0,Working,-19898,-3247,0.7112,0.486
109371,1,Cash loans,F,Y,Y,1,215800.0,1271900.0,28820.0,Pensioner,-20690,-1044,0.3437,0.2059
109372,0,Cash loans,F,N,Y,1,117800.0,366700.0,15730.0,Pensioner,-17890,-944,0.6438,0.6815
109373,0,Cash loans,M,Y,N,0,112500.0,405800.0,15030.0,Working,-14464,-103,0.4313,0.3693
109374,1,Cash loans,M,N,N,1,149900.0,449300.0,20020.0,Working,-17057,-2312,0.2761,0.1582
109375,1,Cash loans,M,Y,N,0,235700.0,1022000.0,31480.0,Working,-18778,-2264,0.697,0.3029
109376,0,Cash loans,F,N,Y,0,172500.0,865400.0,23040.0,Commercial associate,-21510,-3064,0.292,0.3205
109377,0,Cash loans,F,N,N,0,85800.0,498400.0,11460.0,Working,-16483,-1337,0.6406,0.6976
109378,1,Cash loans,M,Y,Y,3,119000.0,517100.0,15900.0,Working,-21710,-1486,0.5809,0.5013
109379,0,Cash loans,M,N,Y,1,483000.0,3082900.0,64520.0,Commercial associate,-13917,-2856,0.5827,0.5466
109380,0,Cash loans,F,N,Y,1,156900.0,766200.0,20960.0,Commercial associate,-19874,-1169,0.3001,0.234
109381,0,Cash loans,F,N,N,1,234500.0,1153200.0,31320.0,Commercial associate,-17468,-1612,0.8143,0.4551
109382,0,Cash loans,M,Y,Y,0,189300.0,606000.0,25290.0,Commercial associate,-8916,-3211,0.3704,0.5607
109383,0,Cash loans,M,N,N,0,159200.0,519100.0,21260.0,Working,-15740,-2220,0.5004,0.4567
109384,0,Cash loans,F,N,N,0,143000.0,687300.0,19100.0,Working,-19944,-1304,0.7104,0.5318
109385,0,Cash loans,F,N,Y,0,238800.0,1285600.0,31900.0,Working,-18475,-2817,0.5468,0.5251
109386,0,Cash loans,F,N,Y,1,212600.0,705600.0,28400.0,Pensioner,-16726,-1517,0.6496,0.2969
109387,0,Cash loans,M,N,Y,1,158200.0,701800.0,21130.0,Pensioner,-20411,-2856,0.396,0.4393
109388,0,Cash loans,F,N,Y,2,84900.0,333200.0,11340.0,Working,-22185,-1934,0.6661,0.8247
109389,0,Cash loans,F,Y,N,1,171200.0,728500.0,22870.0,State servant,-9975,-1136,0.6349,0.3749
109390,0,Cash loans,F,N,Y,0,127600.0,432400.0,17040.0,Commercial associate,-11774,-713,0.5891,0.648
109391,0,Cash loans,F,N,Y,0,109100.0,334200.0,14570.0,Working,-23562,-2560,0.6778,0.2528
109392,0,Cash loans,F,Y,Y,2,760100.0,2874700.0,101530.0,Working,-11554,-2717,0.5795,0.5134
109393,0,Cash loans,M,N,Y,1,49000.0,292800.0,6550.0,Commercial associate,-20966,-3478,0.4761,0.3246
109394,0,Cash loans,M,Y,Y,0,248500.0,1421600.0,33190.0,Pensioner,-16222,-2359,0.5505,0.5996
109395,0,Cash loans,F,N,N,0,76100.0,221200.0,10160.0,Commercial associate,-13856,-1414,0.5848,0.3567
109396,0,Cash loans,F,N,Y,1,145100.0,413700.0,19380.0,Working,-19359,-1888,0.7208,0.6826
109397,0,Cash loans,F,Y,Y,1,707600.0,3164200.0,94520.0,Working,-19777,-1676,0.3922,0.7427
109398,0,Cash loans,F,N,Y,0,71300.0,257400.0,9520.0,Pensioner,-12043,-1382,0.8215,0.6063
109399,0,Cash loans,M,N,Y,0,83200.0,482000.0,11110.0,Working,-7848,-650,0.3643,0.2557
109400,0,Cash loans,M,N,Y,0,131700.0,585400.0,17590.0,Commercial associate,-20179,-725,0.4234,0.7249
109401,0,Cash loans,F,N,N,0,76800.0,454000.0,10260.0,Commercial associate,-18751,-2614,0.2459,0.3839
109402,0,Cash loans,M,N,Y,0,236700.0,694200.0,31620.0,Working,-9605,-912,0.7009,0.6554
109403,0,Cash loans,F,N,Y,0,94100.0,600400.0,12570.0,Working,-8263,-1333,0.4428,0.6574
109404,1,Cash loans,M,N,Y,2,203800.0,1134800.0,27220.0,Commercial associate,-18287,-452,0.7898,0.3684
109405,0,Cash loans,F,Y,Y,0,56200.0,305000.0,7510.0,Working,-17332,-484,0.84,0.3054
109406,0,Cash loans,F,Y,Y,0,41200.0,257900.0,5500.0,Working,-19935,-926,0.5597,0.4325
109407,0,Cash loans,F,N,N,0,114800.0,503000.0,15330.0,State servant,-21704,-2555,0.5275,0.3323
109408,0,Cash loans,F,N,N,0,48100.0,148900.0,6420.0,Working,-18342,-2647,0.6431,0.4486
109409,0,Cash loans,F,Y,N,0,357500.0,1604300.0,47750.0,Working,-17885,-1820,0.7372,0.1248
109410,0,Cash loans,F,N,N,0,49300.0,284000.0,6590.0,State servant,-16038,-1014,0.6245,0.5293
109411,0,Cash loans,F,N,Y,1,67900.0,403200.0,9070.0,Working,-16771,-3691,0.4007,0.3902
109412,0,Cash loans,F,N,Y,1,174400.0,776800.0,23300.0,Working,-23324,-1317,0.7745,0.3181
109413,0,Cash loans,F,N,Y,1,91000.0,494100.0,12160.0,Working,-8419,-3898,0.5883,0.3866
109414,0,Cash loans,M,N,Y,0,49700.0,173300.0,6640.0,Working,-16407,-2069,0.5407,0.1694
109415,0,Cash loans,F,Y,N,0,501800.0,1717300.0,67030.0,Pensioner,-11648,-2938,0.7925,0.2874
109416,0,Revolving loans,F,Y,N,0,69500.0,336700.0,9280.0,Working,-19328,-2948,0.8636,0.5289
109417,0,Cash loans,F,Y,N,0,117300.0,491100.0,15670.0,Working,-19702,-354,0.5134,0.3243
109418,0,Cash loans,M,N,N,0,116300.0,365700.0,15530.0,Pensioner,-11934,-709,0.5831,0.4053
109419,0,Revolving loans,F,N,Y,1,211400.0,1172300.0,28240.0,Pensioner,-19858,-1252,0.672,0.4001
109420,0,Cash loans,F,N,Y,0,180000.0,833100.0,24040.0,State servant,-18020,-923,0.7269,0.3367
109421,0,Revolving loans,F,N,N,0,77900.0,356900.0,10410.0,Working,-22883,-2149,0.383,0.3094
109422,0,Revolving loans,F,Y,Y,0,107800.0,351100.0,14400.0,Working,-20777,-2261,0.6832,0.3247
109423,0,Cash loans,M,N,Y,0,115000.0,398400.0,15360.0,Working,-20076,-1174,0.7625,0.5348
109424,0,Cash loans,F,Y,Y,0,216800.0,1142700.0,28960.0,Commercial associate,-9928,-1086,0.6831,0.3858
109425,0,Cash loans,M,Y,Y,1,62400.0,368600.0,8330.0,Working,-23528,-2807,0.7665,0.222
109426,0,Cash loans,M,Y,N,2,494700.0,1587400.0,66080.0,Pensioner,-20467,-1099,0.4455,0.3257
109427,0,Cash loans,F,N,Y,0,81400.0,468000.0,10870.0,Working,-21211,-3125,0.5197,0.5034
109428,0,Cash loans,M,N,Y,2,132500.0,748900.0,17700.0,Working,-19750,-1851,0.4476,0.6271
109429,0,Cash loans,M,N,Y,0,62700.0,361100.0,8380.0,Pensioner,-21405,-1856,0.3731,0.6771
109430,0,Cash loans,M,Y,N,0,57300.0,276600.0,7650.0,Working,-17455,-790,0.4727,0.463
109431,0,Cash loans,F,N,Y,0,75500.0,295000.0,10080.0,Working,-7881,-2456,0.4501,0.503
109432,0,Cash loans,F,N,N,0,70900.0,395900.0,9470.0,State servant,-15118,-696,0.8016,0.702
109433,1,Cash loans,F,Y,N,0,101800.0,449900.0,13600.0,Working,-11661,-2453,0.3716,0.5008
109434,0,Revolving loans,F,Y,Y,1,70500.0,238800.0,9420.0,Pensioner,-12672,-2255,0.7403,0.4124
109435,1,Cash loans,M,N,Y,0,209400.0,860500.0,27970.0,Working,-12099,-2288,0.653,0.2266
109436,0,Cash loans,F,N,Y,0,80100.0,346900.0,10700.0,Working,-17815,-2250,0.6743,0.6019
109437,0,Cash loans,M,Y,N,1,74500.0,336800.0,9950.0,Commercial associate,-20334,-2801,0.5964,0.8909
109438,0,Cash loans,M,Y,Y,1,103200.0,628500.0,13780.0,Pensioner,-21644,-2106,0.5029,0.4882
109439,0,Cash loans,F,N,N,2,254100.0,1053200.0,33940.0,Commercial associate,-21717,-366,0.4859,0.6406
109440,0,Cash loans,M,N,N,0,153200.0,557500.0,20460.0,Working,-7995,-1970,0.4112,0.1575
109441,0,Revolving loans,F,N,Y,2,124900.0,793000.0,16680.0,Working,-19791,-870,0.5134,0.618
109442,0,Cash loans,F,Y,Y,0,52500.0,182100.0,7010.0,Pensioner,-22616,-551,0.3067,0.4376
109443,0,Cash loans,F,N,Y,0,63400.0,161300.0,8470.0,State servant,-20104,-772,0.604,0.3708
109444,0,Cash loans,F,N,N,1,58000.0,342200.0,7750.0,Working,-9542,-1024,0.6131,0.4422
109445,1,Cash loans,F,N,Y,1,311600.0,1968600.0,41620.0,Working,-23057,-2327,0.1847,0.4628
109446,0,Cash loans,F,Y,N,1,188100.0,983500.0,25130.0,Commercial associate,-15740,-1329,0.7853,0.3421
109447,0,Cash loans,M,N,Y,0,76100.0,314300.0,10160.0,Working,-16898,-2769,0.7052,0.5155
109448,0,Cash loans,F,N,Y,2,92300.0,431500.0,12330.0,Working,-12218,-964,0.5633,0.8191
109449,0,Revolving loans,M,Y,Y,1,77900.0,454000.0,10410.0,Working,-21277,-1360,0.7099,0.5958
109450,0,Cash loans,F,N,Y,0,74900.0,452500.0,10000.0,Pensioner,-21765,-997,0.7436,0.4286
109451,0,Cash loans,F,Y,N,1,179700.0,522900.0,24000.0,Working,-20783,-272,0.499,0.4325
109452,0,Cash loans,F,Y,Y,0,110500.0,659900.0,14760.0,Pensioner,-10999,-1632,0.4888,0.5405
109453,0,Cash loans,F,N,N,0,515400.0,2561200.0,68840.0,Working,-9714,-6130,0.7518,0.5328
109454,0,Cash loans,F,N,N,0,300400.0,789800.0,40130.0,Commercial associate,-23362,-567,0.2775,0.3389
109455,0,Cash loans,F,N,N,0,312100.0,915700.0,41690.0,Working,-21689,-2465,0.4605,0.5122
109456,0,Cash loans,M,Y,Y,1,206200.0,553100.0,27540.0,Pensioner,-21435,-2813,0.6994,0.6666
109457,0,Cash loans,M,N,Y,2,101200.0,637000.0,13520.0,Working,-20204,-1687,0.6017,0.3467
109458,0,Cash loans,F,N,N,1,196500.0,826500.0,26250.0,State servant,-9382,-620,0.5256,0.7031
109459,0,Cash loans,F,N,Y,1,106200.0,569500.0,14190.0,Working,-15942,-5069,0.6611,0.5119
109460,0,Cash loans,M,Y,Y,0,384500.0,963900.0,51360.0,Pensioner,-9525,-2229,0.831,0.0528
109461,0,Cash loans,F,N,Y,0,173300.0,983100.0,23150.0,Commercial associate,-14462,-3893,0.5363,0.5217
109462,0,Cash loans,M,N,Y,3,158000.0,699600.0,21100.0,Working,-10267,-426,0.7446,0.4153
109463,0,Cash loans,M,N,Y,0,144700.0,896300.0,19330.0,Pensioner,-15376,-1059,0.3682,0.3557
109464,0,Cash loans,M,N,N,0,413000.0,1893000.0,55170.0,Pensioner,-18464,-576,0.7802,0.621
