Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
7718,0,0.0605,70,0,0.578,5910.0,11,0,1,0,1
7719,0,0.2604,73,0,0.1355,1550.0,5,0,1,0,0
7720,0,0.0646,68,1,0.873,15820.0,14,0,0,0,2
7721,0,0.1977,45,0,0.1162,3850.0,3,0,0,0,1
7722,0,0.0352,60,0,0.8266,14000.0,10,0,1,0,3
7723,0,0.2167,31,0,0.477,7700.0,17,0,1,0,1
7724,0,0.0722,68,0,0.7418,4280.0,17,0,0,0,2
7725,0,0.2517,31,0,0.4941,16750.0,15,0,1,0,3
7726,0,0.3706,27,0,0.8405,6910.0,12,0,1,0,0
7727,0,0.9988,65,0,0.4537,4290.0,7,0,0,0,0
7728,0,0.3197,61,0,0.5318,3890.0,5,0,0,0,0
7729,0,0.3829,28,2,0.5728,9130.0,10,1,0,0,0
7730,0,0.0062,73,0,1.3871,3560.0,11,0,0,0,0
7731,0,0.3368,27,0,0.6441,3920.0,7,0,0,0,3
7732,0,0.1883,23,0,0.2039,3440.0,5,0,0,0,0
7733,0,0.3118,72,3,0.3203,3120.0,15,1,0,0,1
7734,0,0.0926,33,1,0.6433,3240.0,11,0,1,0,0
7735,0,0.1888,33,2,0.9568,14240.0,10,0,0,0,2
7736,0,0.7425,63,0,0.2913,9000.0,16,0,1,0,0
7737,0,0.3356,53,0,1.7228,5660.0,19,0,0,0,0
7738,0,0.581,49,0,0.4993,3540.0,14,0,1,0,2
7739,0,0.2453,74,0,0.5783,3530.0,15,0,0,0,0
7740,0,0.0489,25,0,0.2117,3940.0,6,0,0,0,2
7741,0,0.0002,70,0,0.8775,14380.0,17,0,2,0,1
7742,0,0.2401,35,0,0.3439,5850.0,14,0,0,0,0
7743,1,0.2911,54,0,0.2872,7700.0,11,0,0,0,0
7744,1,0.1328,38,1,0.3715,5540.0,3,1,0,0,1
7745,0,0.2774,36,0,1.0301,2890.0,10,0,2,0,3
7746,0,0.5363,38,0,0.5942,5230.0,13,0,0,0,0
7747,0,0.1979,51,0,0.2636,2580.0,4,0,1,0,0
7748,0,0.4369,68,0,0.3269,10070.0,6,0,1,0,0
7749,0,1.0898,27,0,1.0468,3140.0,15,0,2,0,4
7750,0,0.6171,56,0,0.3899,3490.0,12,0,2,0,1
7751,0,0.1721,67,0,0.6289,8010.0,5,0,0,0,0
7752,0,0.0911,60,0,0.7284,3230.0,17,0,0,0,0
7753,0,0.2819,73,1,0.0578,4310.0,17,0,2,0,0
7754,1,0.6977,21,1,0.9595,1010.0,3,0,0,0,1
7755,0,0.3884,40,0,0.2694,4050.0,2,0,1,0,0
7756,0,0.9444,44,0,0.3619,7020.0,14,0,0,0,0
7757,0,0.9999,49,0,1.1316,3380.0,2,0,0,0,0
7758,0,0.2331,38,0,1.0705,6870.0,13,0,0,0,1
7759,0,0.5357,34,0,0.6039,4870.0,11,0,3,0,0
7760,1,0.236,67,0,0.6956,9440.0,15,0,0,0,4
7761,0,0.0007,33,0,0.808,3160.0,1,0,0,0,3
7762,1,1.8,72,0,1.0598,4250.0,19,0,1,0,0
7763,0,0.3174,23,0,1.1439,2030.0,2,0,0,0,0
7764,1,0.2289,43,0,0.4793,4650.0,10,0,0,0,0
7765,1,0.0318,53,0,0.2887,3820.0,16,0,0,0,1
7766,0,0.1044,73,0,0.3855,8740.0,3,0,0,0,1
7767,0,0.1129,62,0,0.485,3380.0,15,0,2,0,2
7768,0,0.4308,21,0,0.4352,3810.0,14,0,0,0,1
7769,0,0.7427,61,0,0.2448,3280.0,17,0,0,0,0
7770,0,0.0265,38,0,0.584,5000.0,11,0,0,0,0
7771,0,0.3549,67,0,0.1754,16210.0,6,0,1,0,3
7772,0,0.0335,62,0,0.4729,600.0,16,0,1,0,0
7773,0,0.143,31,2,0.4915,4780.0,3,1,0,0,0
7774,0,1.8,40,1,0.4815,9940.0,16,0,0,0,0
7775,1,0.3495,65,0,0.7488,3610.0,4,0,1,0,2
7776,0,0.2458,70,0,0.6915,6740.0,14,0,3,0,4
7777,0,0.768,53,0,1.7051,9960.0,1,0,0,0,0
7778,1,0.4263,32,2,0.3294,4160.0,8,0,0,0,0
7779,0,0.1022,42,0,0.5313,3320.0,17,0,2,0,2
7780,0,0.2901,63,0,0.5113,8610.0,10,0,0,0,1
7781,0,0.2996,53,0,0.497,6620.0,1,0,1,0,0
7782,1,0.3031,31,0,0.2104,4730.0,18,0,0,0,1
7783,0,0.1429,36,0,0.2209,7090.0,12,0,2,0,0
7784,0,0.3786,31,0,0.4511,8740.0,9,0,0,0,1
7785,0,0.1983,46,0,0.1746,4760.0,17,0,1,0,0
7786,0,0.8762,45,0,0.3677,5900.0,12,0,0,0,1
7787,0,0.1102,50,0,0.3047,6720.0,12,0,0,0,0
7788,0,0.3906,72,0,0.3758,3730.0,13,0,0,0,0
7789,0,0.3725,56,0,0.8864,10020.0,4,0,1,0,0
7790,0,0.1632,52,0,0.2353,2650.0,3,0,0,0,4
7791,0,0.0728,40,0,0.7572,4540.0,12,0,0,0,0
7792,0,0.0317,55,0,0.3189,7790.0,15,0,0,0,0
7793,0,0.3567,72,0,0.3437,2610.0,19,0,0,0,0
7794,1,0.1906,21,0,0.5941,8290.0,1,0,0,0,0
7795,0,0.2215,39,0,0.3812,5510.0,2,0,0,0,1
7796,0,0.1754,24,0,0.263,10880.0,19,0,1,0,0
7797,1,0.0484,32,0,0.3598,7100.0,4,0,0,0,0
7798,0,0.2133,24,0,0.1547,4460.0,11,0,1,0,4
7799,0,0.0053,52,0,0.5648,5650.0,9,0,1,0,2
7800,0,0.1607,65,0,0.0699,5770.0,4,0,0,0,0
7801,0,0.2548,71,0,0.7655,16550.0,15,0,0,0,1
7802,0,0.8288,33,1,0.65,5170.0,15,0,1,0,0
7803,0,0.0482,58,0,1.1745,4520.0,6,0,3,0,1
7804,0,0.3156,38,0,1.664,4370.0,17,0,1,0,3
7805,0,0.1525,38,0,0.7878,5500.0,12,0,1,0,2
7806,0,0.5707,53,0,0.3084,2490.0,4,0,0,0,0
7807,0,0.0938,57,0,1.6546,3910.0,6,0,0,0,0
7808,0,0.184,52,0,0.2195,2680.0,1,0,0,0,0
7809,1,0.437,26,2,0.1435,2900.0,11,1,0,1,0
7810,0,0.1439,43,0,1.3654,7960.0,10,0,0,0,0
7811,1,0.554,36,1,0.6446,4990.0,4,0,0,0,4
7812,0,0.0234,21,0,0.1458,3150.0,13,0,1,0,0
7813,0,0.0987,23,1,0.1992,4490.0,6,0,2,0,0
7814,0,0.0085,45,0,0.6255,4240.0,4,0,0,0,0
7815,0,0.4573,26,0,0.2666,5070.0,4,0,0,0,0
7816,0,0.1809,60,0,0.2906,1990.0,11,0,0,0,0
7817,0,0.3048,24,0,1.4621,2550.0,18,0,0,0,0
7818,1,0.0313,33,0,1.6305,2070.0,11,0,0,0,1
7819,0,0.2956,74,0,0.4907,2860.0,12,0,0,0,0
7820,0,0.1107,59,0,0.4105,3190.0,17,0,2,0,1
7821,0,0.369,51,0,0.7722,2640.0,13,0,2,0,0
7822,0,0.1217,21,0,0.3208,7770.0,16,0,1,0,0
7823,0,0.1678,23,0,0.1179,14820.0,11,0,0,0,0
7824,0,0.1803,70,0,0.0857,8070.0,3,0,0,0,2
7825,0,1.8,64,0,0.4299,3500.0,13,0,0,0,0
7826,0,0.691,72,0,0.7627,5580.0,14,0,1,0,0
7827,0,0.0065,64,0,0.4537,4720.0,9,0,1,0,0
7828,0,0.143,21,0,0.7305,3410.0,10,0,1,0,0
7829,0,0.7598,64,0,0.7756,10880.0,2,0,1,0,0
7830,1,0.3009,45,0,1.0321,16390.0,9,0,0,0,1
7831,0,0.4484,58,0,0.5025,2030.0,18,0,1,0,0
7832,0,0.0861,43,0,0.5302,11660.0,4,0,0,0,0
7833,0,0.0325,59,1,0.4395,3450.0,13,0,1,0,0
7834,0,0.1024,66,0,0.3848,4200.0,15,0,0,0,1
7835,0,1.1113,73,0,0.175,5820.0,14,0,1,0,2
7836,0,0.287,50,1,0.9077,12440.0,17,0,2,0,0
7837,0,0.1891,36,1,0.3569,5820.0,4,0,0,0,0
7838,0,0.3483,54,0,0.3449,6290.0,4,0,1,0,1
7839,0,0.3961,47,0,0.3247,8200.0,7,0,0,0,0
7840,0,0.3982,31,0,0.201,9020.0,1,0,1,0,2
7841,0,0.1439,60,1,0.4268,6680.0,1,0,0,0,0
7842,0,1.7261,25,0,0.6125,9050.0,12,0,0,0,0
7843,0,0.0878,42,0,0.2943,3430.0,6,0,1,0,4
7844,0,0.7292,58,0,0.8374,1740.0,19,0,0,0,1
7845,0,0.193,70,0,0.3602,14690.0,17,0,0,0,0
7846,0,0.3033,54,0,0.1791,2640.0,13,0,0,0,1
7847,1,0.3442,73,2,1.0245,3570.0,16,1,0,0,0
7848,0,0.0619,65,0,0.5061,4030.0,5,0,0,0,0
7849,0,0.1146,33,0,0.7543,3630.0,14,0,1,0,2
7850,0,0.3742,66,0,0.765,3180.0,17,0,0,0,0
7851,0,0.594,39,0,0.2547,6490.0,4,0,0,0,0
7852,0,0.308,55,0,0.3285,6530.0,11,0,0,0,0
7853,0,0.8498,31,0,0.8357,7130.0,19,0,0,0,2
7854,1,0.2086,50,0,1.3514,6870.0,10,0,0,0,0
7855,0,0.163,57,0,0.4667,3830.0,16,0,0,0,1
7856,0,0.6133,70,0,0.3084,3820.0,2,0,1,0,0
7857,0,0.0149,71,0,1.2329,9620.0,7,0,0,0,1
7858,0,0.5902,64,0,0.3085,3590.0,2,0,0,0,0
7859,0,0.1027,51,0,0.5474,3550.0,14,0,2,0,3
7860,0,0.3383,68,0,0.3476,8580.0,12,0,2,0,3
7861,0,0.0058,26,0,0.5281,4860.0,4,0,2,0,0
7862,0,0.1377,74,1,0.2548,3630.0,16,0,1,0,2
7863,0,1.0024,32,0,0.3589,3650.0,11,0,0,0,0
7864,0,0.419,42,0,0.3084,9650.0,15,0,0,0,0
7865,0,0.1169,70,1,0.6685,6990.0,14,0,0,0,1
7866,1,0.0694,59,2,0.4956,5660.0,18,0,0,0,0
7867,0,0.179,66,1,0.7619,2440.0,5,0,0,0,1
7868,1,0.0832,58,0,0.2738,5680.0,10,0,0,0,0
7869,0,0.7544,53,0,0.3965,4330.0,4,0,0,0,1
7870,0,0.363,30,0,0.6538,2840.0,12,0,2,0,0
7871,0,0.3562,74,0,0.7522,3430.0,7,0,0,0,0
7872,0,0.8012,55,0,0.1887,7460.0,12,0,0,0,1
7873,0,0.3486,57,1,0.5437,10360.0,2,0,0,0,1
7874,1,1.7657,44,0,0.2758,2610.0,8,0,1,0,0
7875,0,0.1553,72,1,0.7754,2810.0,9,1,0,0,1
7876,1,0.3311,45,4,1.372,7450.0,1,1,0,0,4
7877,0,0.0946,31,0,0.0937,3840.0,3,0,0,0,0
7878,0,0.2742,30,0,0.3031,6850.0,16,0,2,0,0
7879,0,0.1977,58,2,0.5264,3810.0,10,1,0,0,0
7880,0,0.069,61,0,0.4483,6950.0,2,0,0,0,0
7881,0,0.11,32,0,0.7896,2160.0,3,0,1,0,0
7882,0,0.1551,58,0,0.4712,6830.0,19,0,0,0,0
7883,0,0.2491,74,0,0.327,1390.0,4,0,1,0,0
7884,0,0.4231,49,0,0.2436,8560.0,17,0,0,0,0
7885,0,0.1462,73,0,0.2202,4820.0,5,0,1,0,2
7886,0,0.0899,29,1,0.2878,6400.0,2,0,0,0,0
7887,0,0.6926,42,0,0.3201,5670.0,16,0,2,0,0
7888,0,0.9728,51,0,0.5657,1770.0,3,0,0,0,1
7889,1,0.2124,40,0,0.409,11160.0,16,0,0,0,4
7890,0,0.2118,26,2,0.3041,6010.0,15,0,0,1,0
7891,0,0.0217,45,0,0.2452,7740.0,19,0,1,0,3
7892,0,0.1114,39,0,0.2948,3040.0,11,0,1,0,2
7893,0,0.1,32,0,0.3203,5680.0,18,0,0,0,0
7894,0,0.2932,41,1,0.2868,2240.0,13,0,2,0,2
7895,0,0.0479,43,0,0.6729,5380.0,1,0,3,0,3
7896,0,0.1406,68,1,1.021,2800.0,6,1,0,1,3
7897,0,0.4505,47,0,0.2219,99150.0,1,0,0,0,0
7898,0,0.3936,43,2,0.8795,7070.0,17,1,0,0,3
7899,0,0.1247,42,0,0.6811,10920.0,8,0,1,0,1
7900,0,0.0499,53,0,0.5005,4230.0,11,0,0,0,0
7901,0,0.1357,35,0,1.123,6240.0,16,0,0,0,0
7902,0,0.249,68,0,0.4057,8460.0,11,0,0,0,0
7903,1,0.2704,43,1,0.5719,2580.0,18,0,2,0,1
7904,0,0.0338,43,0,0.484,3280.0,19,0,0,0,2
7905,0,0.1625,24,1,0.4628,8810.0,4,1,0,0,0
7906,0,0.652,68,0,0.5918,4310.0,15,0,2,0,0
7907,0,1.0141,46,1,0.462,3140.0,4,1,1,0,1
7908,0,1.0392,28,0,0.5943,3370.0,14,0,1,0,0
7909,1,0.0301,30,2,0.3006,2360.0,11,1,0,1,1
7910,0,0.9214,40,0,0.3063,1520.0,17,0,2,0,0
7911,0,0.5567,63,0,0.2998,1780.0,4,0,1,0,0
7912,0,0.3647,26,0,0.361,5050.0,19,0,0,0,0
7913,0,0.2311,27,0,0.8253,7350.0,10,0,0,0,0
7914,0,0.0965,51,0,0.3405,22280.0,16,0,1,0,0
7915,0,0.3124,47,1,0.6646,4790.0,16,0,0,0,0
7916,0,0.0439,72,1,0.5269,2280.0,16,0,0,0,0
7917,0,0.0221,61,0,0.3448,4830.0,5,0,1,0,3
7918,0,0.8805,56,0,0.9856,7490.0,4,0,1,0,1
7919,0,0.0978,39,0,0.6988,9120.0,2,0,0,0,0
7920,0,0.8144,54,0,0.4498,8600.0,17,0,0,0,1
7921,0,0.0626,52,0,0.428,6930.0,12,0,0,0,2
7922,0,0.1051,36,0,0.4753,5200.0,17,0,1,0,2
7923,0,0.0727,41,0,0.1795,7650.0,7,0,0,0,4
7924,0,0.1901,71,0,0.2739,2410.0,12,0,1,0,1
7925,0,0.6806,50,0,0.593,1470.0,2,0,2,0,0
7926,0,0.8237,46,0,0.1738,17260.0,13,0,0,0,1
7927,1,0.234,64,2,0.2869,4780.0,18,1,1,0,0
7928,1,0.3879,35,0,0.355,6770.0,12,0,0,0,1
7929,1,0.0356,32,1,2.5656,920.0,17,0,0,1,0
7930,0,0.0325,74,0,0.6732,12420.0,11,0,0,0,1
7931,0,0.5813,64,0,0.868,9830.0,9,0,1,0,0
7932,0,0.1822,43,0,0.2772,1920.0,4,0,0,0,0
7933,0,0.4962,72,0,0.5584,4060.0,5,0,1,0,2
7934,0,0.1891,41,1,0.1563,5770.0,13,0,1,1,2
7935,0,0.2703,57,0,0.3685,2300.0,8,0,0,0,1
7936,0,0.3402,22,1,0.6085,6590.0,8,0,1,0,2
7937,0,0.2142,58,0,0.1919,9200.0,11,0,1,0,2
7938,0,0.1762,30,0,0.5689,5970.0,11,0,3,0,0
7939,0,0.175,34,0,0.5979,1920.0,16,0,1,0,1
7940,0,0.0514,64,0,0.313,2640.0,18,0,1,0,4
7941,0,0.4236,32,0,0.2723,4560.0,3,0,0,0,0
7942,0,0.0578,47,0,0.2925,4230.0,3,0,0,0,1
7943,0,0.0819,70,0,0.3649,4280.0,16,0,0,0,0
7944,0,0.1904,72,0,0.3716,4190.0,19,0,1,0,0
7945,0,0.1925,44,0,0.61,1670.0,11,0,1,0,0
7946,0,0.1677,25,0,0.3261,7970.0,11,0,0,0,0
7947,0,0.6098,36,0,1.175,7160.0,14,0,0,0,2
7948,0,0.1244,54,0,1.1699,6720.0,19,0,0,0,0
7949,0,0.7306,39,0,0.5177,6360.0,7,0,0,0,0
7950,0,0.3109,59,0,0.3654,4140.0,4,0,1,0,4
7951,0,0.2851,74,0,0.3263,3410.0,16,0,0,0,0
7952,0,0.3321,54,0,0.5434,2670.0,2,0,0,0,2
7953,0,0.0823,54,0,0.6035,12400.0,2,0,0,0,4
7954,1,0.3221,49,0,0.3983,4850.0,12,0,2,0,2
7955,0,0.5771,31,0,0.3549,1810.0,7,0,0,0,2
7956,0,0.3954,52,0,0.5552,4830.0,11,0,2,0,4
7957,1,0.0335,71,2,0.4683,1410.0,10,0,0,0,0
7958,0,0.1667,58,0,0.3188,5700.0,14,0,0,0,3
7959,0,0.0095,61,2,0.4809,5360.0,4,0,0,1,0
7960,0,0.1565,67,0,0.3125,3550.0,12,0,0,0,0
7961,0,0.0544,41,0,0.2862,2800.0,15,0,0,0,2
7962,0,0.2155,39,0,0.448,6890.0,10,0,2,0,0
7963,0,0.0113,73,0,0.3183,4680.0,6,0,2,0,0
7964,0,0.9549,45,0,0.2894,1530.0,18,0,1,0,0
7965,0,0.1372,60,0,0.8415,10120.0,3,0,0,0,0
7966,0,0.5047,55,2,0.3551,2800.0,7,0,0,0,0
7967,1,0.087,27,0,1.358,2230.0,11,0,0,0,0
7968,1,0.445,37,0,0.6544,11110.0,6,0,2,0,2
7969,0,0.1503,38,0,0.2746,9280.0,13,0,1,0,2
7970,0,0.3356,30,0,0.9011,3820.0,16,0,0,0,0
7971,0,0.9598,63,0,0.2923,2320.0,11,0,0,0,0
7972,1,0.3814,73,1,1.4682,2850.0,7,1,1,0,3
7973,0,0.0499,73,0,0.5146,3780.0,12,0,0,0,0
7974,0,0.7851,31,0,0.6222,10200.0,11,0,0,0,0
7975,0,0.4631,45,0,0.4578,10690.0,16,0,0,0,0
7976,0,0.6866,33,0,0.527,5430.0,12,0,2,0,0
7977,0,0.7963,24,0,0.3916,7260.0,1,0,0,0,0
7978,0,0.1061,54,0,0.2578,4330.0,6,0,0,0,2
7979,0,0.1397,67,0,0.5509,2910.0,7,0,3,0,0
7980,0,0.5025,25,0,0.831,2000.0,7,0,2,0,0
7981,0,0.0202,55,0,0.2199,5970.0,17,0,0,0,0
7982,0,0.1326,22,0,1.1323,8440.0,1,0,2,0,0
7983,0,0.1513,66,0,0.6445,3620.0,15,0,0,0,0
7984,1,0.7049,24,4,0.3457,10020.0,6,1,1,0,0
7985,0,0.997,44,0,0.342,3900.0,11,0,1,0,1
7986,0,0.0556,27,0,1.3751,5170.0,7,0,1,0,0
7987,1,0.2408,43,1,0.7892,4300.0,2,0,0,1,0
7988,0,0.4593,44,0,0.8905,10320.0,1,0,0,0,3
7989,0,0.1463,50,1,0.3865,6610.0,8,0,1,0,4
7990,0,0.2659,65,0,0.6271,4750.0,16,0,0,0,1
7991,0,0.0911,74,0,0.5541,5150.0,7,0,0,0,0
7992,0,0.5091,39,0,0.4046,2410.0,17,0,1,0,3
7993,0,0.4971,70,0,0.4798,1290.0,18,0,1,0,0
7994,0,0.197,44,1,0.8746,3570.0,4,0,0,0,0
7995,0,0.1506,27,0,1.1732,4370.0,16,0,0,0,1
7996,0,0.1081,53,0,0.3864,6760.0,12,0,0,0,1
7997,1,0.026,60,1,0.2044,4460.0,11,1,1,0,0
7998,0,0.2838,37,0,1.2046,3710.0,9,0,1,0,0
7999,0,0.7277,52,0,1.2137,840.0,19,0,0,0,4
8000,0,0.0454,44,0,0.5713,6740.0,3,0,1,0,0
8001,0,0.1846,28,0,1.3173,5580.0,1,0,0,0,1
8002,0,0.7466,41,0,0.5469,8010.0,1,0,2,0,0
8003,0,0.5889,44,1,0.2604,5000.0,17,0,1,0,1
8004,1,0.4538,39,0,0.2045,9780.0,13,0,1,0,0
8005,0,0.0056,70,2,0.2033,3530.0,10,1,0,0,0
8006,0,0.3933,41,0,0.4506,4800.0,2,0,3,0,0
8007,0,0.124,54,0,0.3397,5680.0,3,0,0,0,1
8008,0,0.5016,21,0,0.3175,7300.0,17,0,0,0,0
8009,0,0.0882,37,0,0.4214,6310.0,17,0,0,0,0
8010,0,0.0011,68,0,0.7519,6550.0,16,0,0,0,0
8011,0,0.2455,69,0,0.3236,5770.0,17,0,1,0,0
8012,0,0.1192,73,1,0.2925,4380.0,14,0,1,1,0
8013,0,0.3081,24,0,0.3367,8440.0,15,0,0,0,2
8014,0,0.1142,67,0,0.7808,1800.0,17,0,2,0,2
8015,0,0.5236,35,0,0.4308,3370.0,9,0,0,0,0
8016,0,0.2417,21,0,0.5315,12770.0,3,0,1,0,1
8017,0,0.1024,25,0,1.1409,3280.0,3,0,1,0,0
8018,0,0.442,61,0,2.4743,4690.0,12,0,1,0,0
8019,1,0.8336,52,2,0.6598,11300.0,4,1,1,0,1
8020,0,0.7973,51,0,0.6218,4560.0,4,0,0,0,1
8021,0,1.3323,68,1,0.2208,2980.0,17,0,0,0,2
8022,0,0.4127,26,0,0.5605,10090.0,10,0,0,0,0
8023,1,0.3317,25,1,0.4664,4130.0,9,0,0,0,0
8024,0,0.0275,71,2,0.7675,4300.0,7,0,0,0,3
8025,0,0.0886,53,0,0.3552,1500.0,6,0,0,0,3
8026,0,0.127,62,1,0.5068,4550.0,3,1,1,0,0
8027,0,0.2697,49,0,0.6461,7400.0,18,0,0,0,0
8028,1,0.6044,28,0,1.4037,3800.0,14,0,1,0,1
8029,0,0.213,49,0,1.1483,2280.0,17,0,1,0,0
8030,0,0.1005,73,0,0.9604,3680.0,6,0,0,0,2
8031,0,0.1746,27,0,0.6951,3400.0,3,0,1,0,0
8032,0,0.0127,27,0,0.3469,4220.0,3,0,0,0,0
8033,0,0.1065,39,0,0.6948,3600.0,19,0,2,0,0
8034,0,0.015,45,1,0.2827,13340.0,17,0,0,0,1
8035,0,0.2553,54,0,0.397,5890.0,18,0,0,0,1
8036,0,0.9175,29,0,1.3061,1730.0,3,0,0,0,3
8037,0,0.1908,71,0,0.6205,5130.0,8,0,1,0,0
8038,0,0.4913,29,0,0.5149,4800.0,4,0,0,0,0
8039,1,0.4078,31,1,0.5562,10060.0,12,1,0,1,3
8040,0,0.3387,73,0,0.4247,4480.0,1,0,1,0,1
8041,0,0.6292,41,0,0.1233,4400.0,8,0,2,0,3
8042,0,0.2957,51,2,0.2104,15030.0,10,0,0,0,2
8043,0,0.3414,44,0,0.6507,2590.0,6,0,0,0,0
8044,0,0.1456,34,0,0.2586,7930.0,16,0,0,0,0
8045,0,0.4754,48,0,0.4212,5110.0,2,0,1,0,0
8046,0,0.0747,62,0,0.2151,3640.0,17,0,0,0,1
8047,1,0.4376,21,1,0.2919,3330.0,1,0,1,0,1
8048,0,1.346,68,0,0.4482,11100.0,15,0,0,0,0
8049,0,0.1056,30,0,0.7822,6500.0,13,0,0,0,1
8050,0,0.4744,70,0,0.8821,7050.0,9,0,0,0,0
8051,0,0.4932,72,0,0.2892,8380.0,1,0,0,0,0
8052,1,0.0262,71,0,0.5401,6030.0,17,0,1,0,0
8053,0,0.3922,56,0,0.191,2600.0,18,0,1,0,0
8054,0,0.251,69,0,0.4648,1910.0,15,0,1,0,0
8055,0,0.2217,67,0,0.7961,12380.0,19,0,0,0,1
8056,0,0.7297,55,0,0.4316,5570.0,17,0,0,0,3
8057,0,0.135,69,0,0.9895,5150.0,16,0,1,0,3
8058,0,1.3483,39,0,0.7424,14510.0,5,0,1,0,0
8059,1,0.2492,66,1,0.5193,2600.0,16,0,1,1,2
8060,0,0.028,70,0,0.3868,1080.0,12,0,0,0,0
8061,0,0.0334,55,2,0.3261,1660.0,2,0,0,0,1
8062,0,0.6034,27,0,0.1873,3570.0,1,0,1,0,1
8063,0,0.5083,32,0,0.2066,5270.0,5,0,0,0,0
8064,0,0.4209,30,0,0.8162,11330.0,10,0,0,0,0
8065,0,0.0319,49,0,1.1143,8150.0,19,0,1,0,0
8066,0,0.3533,44,0,0.2349,1060.0,17,0,0,0,0
8067,1,1.8,65,1,0.4681,26380.0,19,1,0,0,2
8068,0,0.5023,36,1,0.1747,3840.0,15,0,0,0,4
8069,0,0.1005,29,0,0.2501,10270.0,3,0,1,0,0
8070,0,0.5236,54,0,0.5251,6820.0,15,0,0,0,2
8071,0,0.0249,28,0,0.3292,4930.0,8,0,1,0,2
8072,1,0.1279,69,0,0.1423,4260.0,7,0,0,0,0
8073,0,0.8346,25,0,1.2603,2520.0,11,0,1,0,1
8074,0,0.5417,47,0,0.4363,2270.0,8,0,0,0,0
8075,0,0.5257,72,0,0.2316,4450.0,12,0,1,0,0
8076,0,0.3696,50,0,0.4852,2140.0,19,0,0,0,1
8077,0,0.7097,64,0,0.428,13210.0,7,0,1,0,0
8078,0,0.1202,43,0,0.5787,5210.0,6,0,0,0,2
8079,0,0.9668,61,0,0.3664,17250.0,19,0,1,0,3
8080,0,0.5435,59,0,0.5426,3780.0,2,0,0,0,0
8081,1,0.0309,48,0,0.7915,3450.0,17,0,0,0,0
8082,0,0.587,26,2,0.2037,7010.0,8,0,1,0,0
8083,0,0.2928,73,0,0.2964,4210.0,19,0,0,0,0
8084,0,0.2865,23,0,0.7435,8810.0,15,0,0,0,0
8085,0,0.5962,40,0,0.3228,11650.0,3,0,1,0,1
8086,0,0.1556,55,0,0.4278,9500.0,10,0,1,0,0
8087,0,0.0277,62,0,0.3388,11140.0,6,0,0,0,0
8088,0,1.134,49,0,0.3518,8030.0,1,0,0,0,1
8089,0,1.1339,42,0,0.3343,3540.0,12,0,0,0,0
8090,0,0.5226,42,1,0.2111,9740.0,13,0,0,0,1
8091,0,0.5402,73,0,0.5919,7470.0,16,0,0,0,2
8092,0,0.5659,39,0,0.8499,3390.0,14,0,0,0,0
8093,0,1.724,67,0,0.4042,3660.0,12,0,3,0,1
8094,0,0.0315,23,0,0.7943,4650.0,12,0,3,0,3
8095,0,0.0181,56,0,0.3347,9570.0,12,0,1,0,0
8096,0,0.1114,57,0,0.323,5270.0,4,0,0,0,1
8097,0,0.3162,57,0,0.5749,4900.0,13,0,2,0,0
8098,0,0.5033,43,0,0.5807,4470.0,4,0,1,0,0
8099,0,0.2575,58,0,0.4199,3980.0,11,0,0,0,1
8100,0,0.3915,45,3,0.6743,2440.0,8,1,0,0,2
8101,0,0.2093,53,0,0.2076,7920.0,17,0,1,0,3
8102,0,0.225,69,0,0.3744,2670.0,7,0,2,0,2
8103,0,0.1609,57,0,0.8016,5120.0,1,0,0,0,2
8104,0,0.3261,60,0,0.8003,3850.0,2,0,0,0,0
8105,0,0.0466,73,0,0.742,7780.0,4,0,1,0,1
8106,0,0.0295,32,0,0.829,4000.0,17,0,0,0,1
8107,0,0.2428,52,0,0.3593,2690.0,15,0,0,0,0
8108,0,0.1531,56,0,0.1615,8900.0,18,0,1,0,0
8109,0,0.1545,58,0,0.3847,2990.0,14,0,0,0,0
8110,0,0.8112,28,0,0.6581,5390.0,3,0,0,0,1
8111,0,1.8,62,0,0.7259,10550.0,1,0,0,0,0
8112,0,0.3363,31,0,0.3277,3170.0,11,0,0,0,3
8113,0,0.0608,43,0,0.2514,4620.0,11,0,0,0,0
8114,0,0.5364,59,0,0.2668,3790.0,9,0,1,0,1
8115,0,0.2867,35,0,0.3243,5320.0,12,0,2,0,0
8116,0,0.4974,27,0,0.144,4720.0,8,0,1,0,2
8117,0,0.352,57,1,0.3275,8540.0,5,0,0,0,0
8118,0,0.0409,36,0,0.4624,3390.0,12,0,0,0,0
8119,0,0.3713,65,3,0.4237,10560.0,8,0,0,0,0
8120,0,0.362,69,0,0.3686,12870.0,9,0,1,0,0
8121,0,1.2688,39,0,0.2971,5730.0,16,0,0,0,0
8122,1,0.8383,60,0,0.3186,3060.0,9,0,0,0,0
8123,1,1.5225,33,1,0.322,4800.0,18,0,0,0,0
8124,0,0.9988,71,0,0.6861,4560.0,3,0,1,0,0
8125,0,0.0428,34,1,0.4491,14230.0,13,0,0,0,0
8126,0,0.0231,68,0,3.0045,4620.0,14,0,0,0,1
